metric,component,v6-0714,v7-meangate,diff,ci_lo,ci_hi,verdict
mae,u,1.677955,1.723150,0.045195,0.035156,0.058502,v6-0714
mae,v,1.745797,1.818748,0.072951,0.057678,0.090205,v6-0714
rmse,u,2.610675,2.670011,0.059336,0.041323,0.084583,v6-0714
rmse,v,2.792130,2.874732,0.082603,0.050849,0.120969,v6-0714
bias,u,-0.010439,0.052890,0.063329,0.049552,0.077655,--
bias,v,0.027160,0.033391,0.006231,-0.013410,0.028220,--
crps,u,1.114822,1.144964,0.030141,0.024336,0.037398,v6-0714
crps,v,1.158335,1.203372,0.045038,0.037700,0.053599,v6-0714
pin10,u,0.373493,0.383389,0.009896,0.006555,0.013411,v6-0714
pin10,v,0.381592,0.394927,0.013335,0.009357,0.017668,v6-0714
pin90,u,0.365907,0.376118,0.010210,0.006053,0.013983,v6-0714
pin90,v,0.385101,0.398195,0.013094,0.009269,0.016986,v6-0714
width,u,4.926154,5.246656,0.320502,0.281542,0.365196,--
width,v,5.076478,5.525474,0.448996,0.412395,0.482717,--
cov_q10,u,0.102806,0.095833,-0.006973,-0.009329,-0.005232,v6-0714
cov_q10,v,0.105725,0.087676,-0.018048,-0.020644,-0.015035,v6-0714
cov_q50,u,0.490973,0.495409,0.004437,0.001003,0.007934,v7-meangate
cov_q50,v,0.511051,0.499980,-0.011071,-0.015895,-0.005867,v7-meangate
cov_q90,u,0.899212,0.910005,0.010793,0.008595,0.012551,v6-0714
cov_q90,v,0.898264,0.903961,0.005697,0.002616,0.008937,v6-0714
mae_top10,u,2.956350,2.914133,-0.042218,-0.076083,0.004829,ns
mae_top10,v,3.101595,3.075340,-0.026254,-0.099703,0.043498,ns
rmse_top10,u,4.224681,4.242258,0.017577,-0.038598,0.093095,ns
rmse_top10,v,4.706875,4.767768,0.060893,-0.070866,0.217653,ns
bias_top10,u,-0.025738,0.214211,0.239949,0.189079,0.300026,--
bias_top10,v,-0.130425,-0.026740,0.103685,0.050261,0.156942,--
crps_top10,u,2.037684,2.024816,-0.012868,-0.034084,0.011634,ns
crps_top10,v,2.112616,2.117796,0.005180,-0.029666,0.039416,ns
pin10_top10,u,0.712250,0.702658,-0.009592,-0.023938,0.003062,ns
pin10_top10,v,0.723661,0.727015,0.003355,-0.009647,0.015520,ns
pin90_top10,u,0.712989,0.729280,0.016291,0.003175,0.031200,v6-0714
pin90_top10,v,0.729636,0.752418,0.022782,0.011695,0.035495,v6-0714
width_top10,u,7.734211,8.055224,0.321013,0.215964,0.404429,--
width_top10,v,8.071741,8.456107,0.384366,0.308413,0.466346,--
cov_q10_top10,u,0.143223,0.140730,-0.002493,-0.006369,0.003587,ns
cov_q10_top10,v,0.121708,0.113681,-0.008027,-0.013165,-0.003391,v7-meangate
cov_q50_top10,u,0.473387,0.495076,0.021689,0.014056,0.030011,v7-meangate
cov_q50_top10,v,0.470237,0.464295,-0.005941,-0.014527,0.005009,ns
cov_q90_top10,u,0.851835,0.867499,0.015664,0.010155,0.021540,v7-meangate
cov_q90_top10,v,0.838058,0.835863,-0.002195,-0.010742,0.004398,ns
mae_top5,u,3.262010,3.215471,-0.046539,-0.091142,0.012391,ns
mae_top5,v,3.540412,3.517468,-0.022944,-0.112318,0.071181,ns
rmse_top5,u,4.585911,4.593651,0.007740,-0.068639,0.094705,ns
rmse_top5,v,5.367271,5.458017,0.090746,-0.076155,0.295618,ns
bias_top5,u,-0.063728,0.220917,0.284645,0.216590,0.354810,--
bias_top5,v,-0.158483,0.011982,0.170464,0.082009,0.253025,--
crps_top5,u,2.274581,2.262730,-0.011851,-0.038866,0.019594,ns
crps_top5,v,2.441212,2.455364,0.014152,-0.026397,0.065720,ns
pin10_top5,u,0.791835,0.781928,-0.009907,-0.025016,0.004283,ns
pin10_top5,v,0.843987,0.849846,0.005858,-0.012110,0.023932,ns
pin90_top5,u,0.824460,0.845641,0.021180,0.006837,0.037974,v6-0714
pin90_top5,v,0.864426,0.897449,0.033024,0.016818,0.049463,v6-0714
width_top5,u,8.186101,8.511679,0.325577,0.201600,0.435429,--
width_top5,v,8.663487,9.000240,0.336752,0.250025,0.434246,--
cov_q10_top5,u,0.157088,0.156272,-0.000816,-0.004923,0.004804,ns
cov_q10_top5,v,0.132579,0.128317,-0.004262,-0.009042,0.000182,ns
cov_q50_top5,u,0.479532,0.505260,0.025729,0.016870,0.034827,v7-meangate
cov_q50_top5,v,0.465493,0.464650,-0.000842,-0.010741,0.011428,ns
cov_q90_top5,u,0.835983,0.851759,0.015777,0.008075,0.025779,v7-meangate
cov_q90_top5,v,0.809476,0.801477,-0.007999,-0.017163,-0.000038,v6-0714
