metric,component,v6-0714,v7-meangate,diff,ci_lo,ci_hi,verdict
mae,u,1.633002,1.659265,0.026263,0.016188,0.036484,v6-0714
mae,v,1.751299,1.798212,0.046912,0.035033,0.058837,v6-0714
rmse,u,2.542780,2.571517,0.028736,0.012225,0.044493,v6-0714
rmse,v,2.720218,2.784372,0.064154,0.042282,0.087370,v6-0714
bias,u,-0.113158,-0.138674,-0.025516,-0.042854,-0.008161,--
bias,v,0.046239,0.031669,-0.014570,-0.032391,0.003635,--
crps,u,1.085478,1.102232,0.016754,0.011967,0.021520,v6-0714
crps,v,1.155136,1.181372,0.026236,0.019550,0.032833,v6-0714
pin10,u,0.362942,0.367539,0.004597,0.002133,0.007019,v6-0714
pin10,v,0.379538,0.384219,0.004682,0.001255,0.008030,v6-0714
pin90,u,0.357520,0.363338,0.005818,0.003329,0.008254,v6-0714
pin90,v,0.378156,0.385926,0.007770,0.004337,0.011073,v6-0714
width,u,4.974671,5.194575,0.219904,0.187409,0.256671,--
width,v,5.104782,5.414637,0.309855,0.282518,0.336986,--
cov_q10,u,0.091988,0.082193,-0.009794,-0.011638,-0.008079,v6-0714
cov_q10,v,0.108889,0.093181,-0.015708,-0.018305,-0.013168,v7-meangate
cov_q50,u,0.487658,0.474918,-0.012740,-0.017302,-0.008197,v6-0714
cov_q50,v,0.517250,0.508134,-0.009116,-0.013414,-0.004802,v7-meangate
cov_q90,u,0.897635,0.899771,0.002136,0.000121,0.004259,v7-meangate
cov_q90,v,0.896399,0.903492,0.007093,0.004644,0.009616,v7-meangate
mae_ext,u,2.679844,2.712246,0.032403,0.003866,0.061237,v6-0714
mae_ext,v,2.986081,2.943618,-0.042463,-0.084180,-0.000123,v7-meangate
rmse_ext,u,4.045326,4.102684,0.057358,0.013028,0.099132,v6-0714
rmse_ext,v,4.374085,4.399296,0.025211,-0.045360,0.100935,ns
bias_ext,u,-0.133294,-0.048003,0.085292,0.040186,0.131197,--
bias_ext,v,-0.064976,-0.015477,0.049500,-0.002818,0.101631,--
crps_ext,u,1.849162,1.866812,0.017650,0.001460,0.033891,v6-0714
crps_ext,v,2.031752,2.017861,-0.013891,-0.036282,0.008418,ns
pin10_ext,u,0.686342,0.684827,-0.001516,-0.013314,0.009593,ns
pin10_ext,v,0.686525,0.678387,-0.008137,-0.019295,0.002359,ns
pin90_ext,u,0.609032,0.618363,0.009330,0.001774,0.016812,v6-0714
pin90_ext,v,0.709008,0.722302,0.013294,0.002820,0.023615,v6-0714
width_ext,u,7.472119,7.723459,0.251340,0.180196,0.322857,--
width_ext,v,7.732542,7.978544,0.246002,0.165460,0.328297,--
cov_q10_ext,u,0.117199,0.116072,-0.001128,-0.005912,0.003680,ns
cov_q10_ext,v,0.128689,0.119953,-0.008736,-0.013780,-0.004215,v7-meangate
cov_q50_ext,u,0.463142,0.468155,0.005013,-0.002532,0.012349,ns
cov_q50_ext,v,0.475545,0.472289,-0.003255,-0.011770,0.005083,ns
cov_q90_ext,u,0.862687,0.870699,0.008012,0.003234,0.013423,v7-meangate
cov_q90_ext,v,0.831329,0.837736,0.006407,0.001376,0.011633,v7-meangate
